24.973387592835323,24.976806989250115,24.965821684150463,24.975340584968084,24.97412055257232,24.974364794759595,24.976316622687392,24.97460812263687,24.97631699701776,24.974610364010196,24.97485433836484,24.961915036569543,24.973144766562402,24.962891481036685,24.962890226869415,24.96582060859499,24.965576570455152,24.97363266895754,24.97387843582666,24.975584242824542,24.937499230997286,24.946532362134892,24.951904609011745,24.95190348920925,24.956542562561914,24.94311524159306,24.953124004457283,24.956052867848648,24.953124108599273,24.950926665764996,24.94531295895919,24.947510252755684,24.944090572203585,24.944091400955614,24.948730560469517,24.94970558563415,24.951903682847295,24.94531249390645,24.947508170251876,24.97411979401196,24.9731441599853,24.97534194175607,24.974120788430916,24.96923940528471,24.97363449098298,24.973877310223195,24.97461025037957,24.974608712273046,24.97607529409823,24.970216267632598,24.941893802148925,24.947508968759767,24.953122539289506,24.95312230028503,24.950927645500595,24.951904316018886,24.95190409514493,24.944093657919115,24.953125047450648,24.951901790244747
24.975339807481014,24.96288921820882,24.963621745475944,24.970214827592745,24.973877333655526,24.973876656472065,24.976317137627852,24.975339620717378,24.9753407338237,24.97314285781524,24.9741227269557,24.958740407874927,24.962158228257326,24.939697013684057,24.963622774724364,24.975341477879066,24.963378055620744,24.976563358519737,24.9624021960806,24.9755856687031,24.946531212319567,24.94653201638512,24.94653175363435,24.951902617152317,24.953122986153165,24.95605409005345,24.944091226906643,24.953125421371023,24.955565568869726,24.950925921422044,24.945312349843185,24.95092693696732,24.95483300928995,24.950926858196954,24.95312496104126,24.95483395235471,24.951903682847295,24.95361287675102,24.951904390958916,24.955565048725074,24.96508853257033,24.974609481313216,24.96557490885928,24.97534425417557,24.96459879066584,24.973388146266448,24.975831196718744,24.974609075889198,24.973633241933246,24.97363145709662,24.940916971096517,24.953124634752733,24.95654174609332,24.95092737048081,24.95092540730318,24.95190330454421,24.951903299649654,24.9519037452936,24.94872919919592,24.951902631914862
24.973632534496797,24.963623050732355,24.962644724516377,24.962400866379653,24.97412071901243,24.973632391171595,24.973388117124312,24.964109022027145,24.973388487368997,24.973631742412145,24.974609631183636,24.96435700110187,24.973144950662146,24.962402609102448,24.973633292770952,24.97558536458308,24.97436638080956,24.963622424578396,24.96459990692747,24.976074634148105,24.946533542709346,24.947508140732698,24.949706444957553,24.9409158259544,24.953124516007748,24.946531195486447,24.947509348155588,24.94531262395199,24.94653071932163,24.95312294528804,24.95190318201012,24.95092693696732,24.950927910800033,24.953612965329953,24.95190397881794,24.953124535050442,24.95092684552576,24.945311387578652,24.953125211867192,24.95190381356268,24.97338702514344,24.962400395563268,24.963865624658784,24.957764307833802,24.967285177549506,24.976074023461102,24.97607399365588,24.974853606766068,24.976561614324407,24.97485299557638,24.94970715533668,24.950927595175035,24.950928570811,24.9531221527266,24.951903533638664,24.95190368458648,24.95605589919083,24.955566746390577,24.953614211696337,24.946531134927035
24.91918822750601,24.963867305398452,24.963865821144104,24.95971593681857,24.965575387545083,24.973632391171595,24.973388117124312,24.96288862791264,24.974609422936727,24.970213521008073,24.97412174997615,24.96362366933273,24.963134474743526,24.972169184353536,24.975830339905798,24.962647804772143,24.97363416176063,24.963868723910043,24.97021500297889,24.975340386078575,24.940917239719546,24.945311173829186,24.94750629607971,24.951902157768878,24.953122305373235,24.944092152707526,24.94750980147591,24.94653317666143,24.95092545463385,24.953123360136512,24.9519045736658,24.956543722127375,24.949706971313386,24.950926378017108,24.946533562349128,24.9519037340277,24.951903238214946,24.949705396347632,24.95092550943818,24.956541995758283,24.974852681390253,24.96362466605952,24.973388875817076,24.975342483548822,24.973632252051363,24.975342909096454,24.975585932254194,24.972166727577946,24.976073471841868,24.97363306261907,24.94531349783899,24.943115812801498,24.945313482211922,24.947508016728744,24.945311243737738,24.95190443136864,24.94970739744765,24.95190278559399,24.95190414548858,24.945309899375967
24.973143945553684,24.939697624658688,24.962400290079742,24.96264512321739,24.963865559365892,24.962890189345348,24.974365204089054,24.964109540254558,24.970214181964916,24.97118879402773,24.962646444727437,24.96215849051491,24.97485415156292,24.963379882241682,24.97412281989653,24.96411114853083,24.97387837563573,24.974854850252438,24.97412266416837,24.97729429371928,24.940916629472486,24.946532362134892,24.951902622494398,24.945310802728454,24.954344989634233,24.944092152707526,24.949706249381347,24.95190329334904,24.953124108599273,24.947508527888125,24.946533046332203,24.940917761677735,24.94653421503685,24.94531235859204,24.94091704224232,24.948730798993434,24.953124285687387,24.950926484407923,24.94750990726439,24.951903090572507,24.970213490477462,24.964113004008677,24.975342057801754,24.975586657876935,24.974608964513706,24.97436617480256,24.975341742338184,24.97387610785648,24.977050294650024,24.97534256972804,24.9465331486567,24.94531371170512,24.94873057556509,24.950927086603915,24.945311243737738,24.95605446420022,24.953611417985048,24.944092546721475,24.945312738232786,24.95312272690019
24.973386895731778,24.962401041473075,24.93994207845233,24.964109802945835,24.975341240100356,24.97363203658162,24.974852269002305,24.971189458810297,24.974853271785474,24.974853605902833,24.965087893050377,24.964111808395828,24.96264635015136,24.963867810710248,24.97412257993871,24.977050616068148,24.97363373755057,24.973877812570176,24.974855622899533,24.971191480270814,24.937500619748175,24.94653309612405,24.946531489939947,24.944089095588875,24.954344320159564,24.94189461297955,24.949707704221414,24.951903082893594,24.94653071932163,24.950926248409534,24.94091681987572,24.94653329102738,24.945311510664897,24.95312458216443,24.94970543874265,24.95483395235471,24.940918077538534,24.95190445444882,24.946533000808607,24.946534426221525,24.974364296681458,24.942628041379592,24.963622446106566,24.963868208348124,24.975586559059277,24.973633624234004,24.97558346413322,24.97656227645277,24.976561786915084,24.97534256972804,24.953125754738313,24.94751138021416,24.94970739219666,24.953611833726857,24.9519038302831,24.953125590024445,24.953123827898125,24.945309976134883,24.94531049705971,24.951901376616572
24.973144597246346,24.962889259101118,24.962645363645404,24.964354065892877,24.96264523808541,24.965331874970122,24.976072476982857,24.96533203391069,24.977537858046045,24.974610222956862,24.973144965881083,24.97460878052306,24.96582065036641,24.973634386698965,24.965821797985004,24.96508798267184,24.97656282529665,24.974366409085967,24.97412266416837,24.975340386078575,24.940917239719546,24.947507406490764,24.94750629607971,24.95361129261751,24.95190296548962,24.951903036058724,24.953124004457283,24.95092621519079,24.947509368401953,24.953123360136512,24.945313740628908,24.947510988546615,24.94751118808839,24.946532834336416,24.94751034847554,24.9519037340277,24.9638675986356,24.95361287675102,24.949704689613167,24.94409164181861,24.962647295764896,24.969238503278056,24.942625906104468,24.974120958693945,24.977293852270225,24.975587416194685,24.97338709365767,24.977048805269117,24.977050567719306,24.976565079455746,24.945310236757102,24.947511222106115,24.94872911447729,24.953611446128757,24.94751010313903,24.951903735685242,24.94750882893961,24.953613677193303,24.953124754851164,24.95556460960635
24.960447884374137,24.963865915279346,24.96337913526748,24.962889175670416,24.964110261201423,24.96386518958825,24.97363093562491,24.97338673529551,24.965087499195622,24.973876909383616,24.970214614865448,24.973634644057565,24.972168062846745,24.965089283285273,24.96362283897378,24.963622732095104,24.97436638080956,24.964600301716334,24.97021500297889,24.976316957202474,24.94750719070157,24.95190368505623,24.95312390617342,24.948728314547164,24.94750724980804,24.941894414182347,24.95312256063783,24.95190218825996,24.950925599554125,24.94872997264436,24.94970882656403,24.953125126109153,24.95190271476594,24.950926378017108,24.945312579256417,24.95605517785164,24.947511280375945,24.945311387578652,24.949704374962366,24.947508731162873,24.970212699348235,24.974609618500537,24.97363127855557,24.962402291790056,24.970214879171337,24.975342542008136,24.970214701449308,24.975342364351782,24.973630961920172,24.974610774406187,24.93749943847736,24.946533158325103,24.950926477504257,24.95312254222513,24.95361195752661,24.943116482151886,24.95654416727927,24.953126296577487,24.959471400780703,24.951903924319527
24.974851811941484,24.941162408118362,24.94116153081271,24.96411114316105,24.962401119944655,24.938475042091717,24.959715060553282,24.962401501914083,24.962158210615677,24.95873778704535,24.963134324900256,24.9624035037005,24.96508832821273,24.962891009215195,24.96240181964621,24.962401910076647,24.959715425460246,24.974121110550424,24.964111447995272,24.973634152944097,24.94531236227903,24.950927470868063,24.947508280903357,24.94653153838426,24.953123074809838,24.954343794092186,24.94531289893174,24.950925109099977,24.956540443342586,24.953611523189537,24.953612468322962,24.953124388897155,24.953123694119597,24.953612965329953,24.953613354104466,24.94531196531611,24.95092684552576,24.951903354634254,24.951904079074847,24.95190350049999,24.973631792218537,24.973632846266856,24.975340753460465,24.964111160862153,24.96923880108588,24.975585185808704,24.96386615949443,24.97534031018693,24.97338710965029,24.976563646234446,24.940918360839408,24.94531213104704,24.94653295956509,24.95190191084311,24.955566440566614,24.947509768587654,24.95312404951372,24.95312486259568,24.950927762450323,24.95312309841405
24.973633429329116,24.962645890712444,24.941406228280098,24.950927994027413,24.964111656728182,24.96386587493134,24.964110918933443,24.97460970330074,24.974365495305552,24.975339406214236,24.965820481424064,24.963379218829303,24.962402152599136,24.965821413700347,24.96240269380785,24.974854645174478,24.97436638080956,24.965331974191425,24.975340268026745,24.973633863875698,24.943114237171997,24.951904420435493,24.94750654564352,24.95092603107877,24.953123074809838,24.95654229911848,24.9509271063049,24.94750812949425,24.95605188508727,24.95312294528804,24.95190318201012,24.94653329102738,24.951902755187714,24.954833923521143,24.949706209913437,24.951903523488433,24.953613147663457,24.948730433370805,24.943115734890178,24.953613157276166,24.974607673902465,24.965819109432733,24.96264548999195,24.963866113506253,24.973634251458595,24.96508799551367,24.97363088296762,24.974853970405658,24.975340300873988,24.976075592761077,24.945312716900766,24.951902530234396,24.953610967084252,24.951901059021495,24.94750973224696,24.953613325559786,24.954345119900726,24.954345297228603,24.956056144842268,24.9453131279899
24.970214300143024,24.96191518178004,24.940917274724825,24.937498019216946,24.962644251970953,24.962401657539303,24.962643975702782,24.96215579178461,24.97534037486381,24.96923824743573,24.973633358563394,24.9633802905307,24.97631743213848,24.974122318802586,24.97436590475529,24.973877582821014,24.976316281897486,24.97363266895754,24.9760745882498,24.97436686676921,24.95092649744942,24.951904420435493,24.94653322557963,24.946532023496587,24.957761901411224,24.949704854609468,24.94750980147591,24.947507238881283,24.948730903046318,24.949706708588533,24.94189355491163,24.947510768284303,24.953612069803302,24.941893192148488,24.945312579256417,24.951903523488433,24.951903238214946,24.95434552969815,24.953125211867192,24.954833934994117,24.974853144586916,24.974852855304963,24.974119712569625,24.974854830856213,24.974854024015503,24.976318666973434,24.97607184407343,24.97460841555274,24.975342389611892,24.96533182019875,24.93872039219137,24.947510025733887,24.946532646811708,24.955565673418942,24.946532368365922,24.946532638112316,24.94750778541589,24.94653206336093,24.94751106491087,24.945312190315004
24.973143340333838,24.96362166066416,24.96337913526748,24.9597150732603,24.93969750441917,24.97607274821634,24.974606613096142,24.96337755335942,24.97216605336687,24.962889382913446,24.974608840213303,24.976318066413395,24.963622870888397,24.970214238512376,24.977295563397117,24.974610073527312,24.97363416176063,24.976562489727243,24.975828273321163,24.975340386078575,24.94189418414171,24.948727953107515,24.951902622494398,24.946532601470935,24.956053292043286,24.945313424979812,24.944090689240507,24.947508348478298,24.94531276787691,24.95190242561596,24.945313518321374,24.953124049279726,24.953123655839306,24.950926378017108,24.95092805740618,24.95556677266325,24.951903238214946,24.95312343675568,24.95361200530227,24.95483362050177,24.96825935581252,24.974120629839064,24.974609453137806,24.959716378422318,24.973389193351316,24.97436580892184,24.974121731361368,24.963376713336526,24.974851988225485,24.970216338920412,24.944091675917964,24.953613596157226,24.947507518026697,24.95312230028503,24.949707752194954,24.953125473547786,24.955566316237455,24.95190388877484,24.94653198228542,24.94750735616851
